"Data file recorded 2020/12/5  13:23:34"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
 53.000,  5.323,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.910, 54.000,  0.000,  1.000,-1001.000
 54.000,  5.424,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.950, 54.000,  0.000,  1.000,-997.000
 55.000,  5.527,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.930, 54.000,  0.000,  0.000,-1000.000
 56.000,  5.647,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.930, 54.000, -1.000,  0.000,-999.000
 57.000,  5.736,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.970, 54.000, -1.000,  1.000,-1000.000
 58.000,  5.837,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  0.000,-998.000
 59.000,  5.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.950, 54.000,  0.000,  0.000,-999.000
 60.000,  6.038,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  0.000,-1000.000
 61.000,  6.140,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  0.000,-999.000
 62.000,  6.242,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000,  0.000,-1000.000
 63.000,  6.413,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000,  0.000,-999.000
 64.000,  6.483,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  1.000,-999.000
 65.000,  8.608,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.930, 54.000, -1.000,  0.000,-998.000
 66.000,  8.661,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  0.000,-1001.000
 67.000,  8.712,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  1.000,-1001.000
 68.000,  8.770,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.950, 54.000, -1.000,  1.000,-999.000
 69.000,  8.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  1.000,-1000.000
 70.000,  8.872,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.930, 54.000, -2.000,  0.000,-1000.000
 71.000,  8.923,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -2.000,  0.000,-998.000
 72.000,  8.973,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  0.000,-1001.000
 73.000,  9.024,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  0.000,-1000.000
 74.000,  9.075,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.950, 54.000, -1.000,  1.000,-1000.000
 75.000,  9.126,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  0.000,-1000.000
 76.000,  9.177,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.930, 54.000, -1.000,  0.000,-1001.000
 77.000,  9.228,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.990, 54.000,  0.000,  0.000,-1000.000
 78.000,  9.279,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.980, 54.000, -1.000,  0.000,-1000.000
 79.000,  9.330,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.930, 54.000, -2.000,  0.000,-997.000
 80.000,  9.381,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  0.000,-998.000
 81.000,  9.432,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.940, 54.000, -2.000,  2.000,-999.000
 82.000,  9.483,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  0.000,-1002.000
 83.000,  9.534,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.880, 54.000,  1.000,  0.000,-1000.000
 84.000,  9.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000, -2.000,  0.000,-1000.000
 85.000,  9.658,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  0.000,-998.000
 86.000,  9.709,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.940, 54.000,  0.000,  1.000,-1000.000
 87.000,  9.863,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  0.000,-999.000
 88.000,  9.976,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000,  0.000,-1000.000
 89.000, 10.119,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000,  0.000,  0.000,-1001.000
 90.000, 10.280,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.920, 54.000, -1.000,  0.000,-999.000
 91.000, 10.425,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.960, 54.000, -1.000, -1.000,-1001.000
 92.000, 10.529,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.930, 54.000, -1.000,  0.000,-998.000
 93.000, 10.613,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-22.030, 54.000,  0.000,  0.000,-999.000
 94.000, 10.688,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000,  0.000,-1001.000
 95.000, 10.768,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.940, 54.000, -1.000,  0.000,-998.000
 96.000, 10.858,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.980, 54.000,  0.000,  1.000,-1000.000
 97.000, 10.944,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 10.000,  0.000, 52.000,-21.920, 54.000, -1.000,  0.000,-998.000
 98.000, 10.995,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000, -6.000, -1.000,-1001.000
 99.000, 11.046,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,  6.000, -3.000,-1000.000
100.000, 11.097,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,-10.000, -5.000,-1003.000
101.000, 11.148,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000, -6.000,  3.000,-998.000
102.000, 11.199,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,-10.000, -2.000,-1024.000
103.000, 11.250,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 54.000,  0.000, -7.000,-1191.000
104.000, 11.301,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000, -2.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 55.000, 18.000,-11.000,-1328.000
105.000, 11.352,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000, -5.000, 78.000, 79.000, 10.000,  0.000, 52.000,-21.970, 55.000,-52.000, 10.000,-1199.000
106.000, 11.403,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -6.000, 78.000, 79.000, 18.000,  0.000, 52.000,-21.760, 55.000,-34.000, -6.000,-1065.000
107.000, 11.455,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -6.000, 78.000, 79.000, 27.000,  0.000, 52.000,-21.570, 55.000,-18.000, -6.000,-1033.000
108.000, 11.506,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -6.000, 78.000, 80.000, 34.000,  0.000, 52.000,-21.450, 55.000,-20.000,  4.000,-998.000
109.000, 11.558,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -6.000, 78.000, 80.000, 42.000, 10.000, 52.000,-21.420, 55.000,-12.000, -1.000,-966.000
110.000, 11.609,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -6.000, 78.000, 80.000, 51.000, 10.000, 52.000,-21.330, 55.000,  1.000,-16.000,-941.000
111.000, 11.660,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -5.000, 78.000, 80.000, 59.000, 20.000, 52.000,-21.200, 55.000,-13.000, -5.000,-921.000
112.000, 11.711,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -4.000, 78.000, 80.000, 66.000, 20.000, 52.000,-21.180, 55.000,  9.000,-18.000,-917.000
113.000, 11.762,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -3.000, 78.000, 80.000, 73.000, 30.000, 52.000,-21.080, 55.000, -6.000,  1.000,-903.000
114.000, 11.813,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 78.000, 80.000, 79.000, 30.000, 52.000,-21.030, 56.000,-13.000,-13.000,-897.000
115.000, 11.864,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 78.000, 80.000, 84.000, 30.000, 52.000,-21.020, 56.000,  0.000,-12.000,-905.000
116.000, 11.915,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 78.000, 80.000, 88.000, 40.000, 52.000,-20.920, 56.000, -3.000,-17.000,-920.000
117.000, 11.966,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 91.000, 40.000, 52.000,-20.950, 56.000,-21.000, -6.000,-935.000
118.000, 12.018,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 79.000, 80.000, 94.000, 40.000, 52.000,-20.870, 56.000, -7.000,  2.000,-933.000
